episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
4,61,300.0,False,2,"Ankaramena, MG",,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9487957599315434,0.0012,0.38599801893903973,0.003262218285702083,2.0622823238786743,2.2408605676642823,0.9301569752326502,2.8866650613057225e-05,2.051297838806495,2.252742789056186,0.3459073620949583,0.01334817623302883,2.001352490125052,2.2585318752488517,0.11312633766388003,0.011265334369819722,2.2059104811774404,2.3009912750314894,0.6218599979788397,0.012715430268971973,2.2386291768438484,2.3298906379169115,0.9470175438596491,0.3154385964912281
4,62,300.0,False,2,"Ankaramena, MG",,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8990991775969807,0.0012,0.38599801893903973,0.005901447904668186,1.0622823238786745,1.2408605676642825,0.9301569752326502,5.320150530384312e-05,1.0512978388064949,1.252742789056186,0.3459073620949583,0.02389603152119494,1.001352490125052,1.2585318752488517,0.11312633766388003,0.013060571565867882,1.2059104811774402,1.3009912750314894,0.6218599979788397,0.011862916695535025,1.2386291768438484,1.3298906379169118,0.8943859649122807,0.26280701754385966
4,63,300.0,False,2,"Ankaramena, MG",,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8489951433275248,0.0012,0.38599801893903973,0.022513278581026287,0.06228232387867441,0.24086056766428252,0.9301569752326502,0.0002943690102774131,0.051297838806494835,0.2527427890561861,0.3459073620949583,0.10185082978878388,0.0013524901250517966,0.2585318752488517,0.11312633766388003,0.14076292125610337,0.20591048117744018,0.3009912750314894,0.6218599979788397,0.17102042993803027,0.23862917684384835,0.32989063791691176,0.8417543859649123,0.21017543859649124
4,64,16.5,True,2,"Ankaramena, MG","Ankaramena, MG",0.865191998573953,15.339965195382838,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8462350629263843,0.00125,0.38599801893903973,0.024188040462471562,0.007282323878674409,0.18586056766428252,0.3459073620949583,0.11428935802992464,-0.0536475098749482,0.20353187524885166,0.11312633766388003,0.17708307584193822,0.1509104811774402,0.24599127503148946,0.6218599979788397,0.21596173447143135,0.18362917684384836,0.27489063791691176,0.5603893446889471,0.31129045924296955,0.03767933572652813,0.3044293378655493,0.838859649122807,0.20728070175438595
4,65,56.5,True,4,"Fenoarivo, MG","Ambalatany, MG",0.38670985708624256,15.72667505246908,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8359167550375424,0.0013,0.3459073620949583,0.40941269392845453,-0.24198084320828153,0.015198541915518338,0.11312633766388003,0.06460186433333316,-0.037422852155893145,0.057657941698156114,0.5603893446889471,0.4047360419295141,-0.1506539976068052,0.11609600453221598,0.42274829971849404,0.417566410018686,-0.12823467201898286,0.13313706642230802,0.41396562179690133,0.11097947035178451,0.00414601797349557,0.16286977852177492,0.8289473684210527,0.19736842105263158
4,66,23.0,True,5,"Tongobory, MG","Vinanitelo, MG",0.17136753602969515,15.898042588498775,False,False,"Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG","Tongobory, MG",0.8316792383858168,0.00135,0.5603893446889471,0.41610322850498344,-0.22732066427347186,0.039429337865549315,0.42274829971849404,0.41968166772160626,-0.20490133868564953,0.05647039975564136,0.8234236913284808,0.12180783707294358,-0.04502731796754839,0.1373096737982087,0.9752744139192419,0.18593228587469618,0.0071695515258094625,0.1476529368397981,0.22002261994938443,0.2728697093752083,0.050024079417423005,0.1892913247517754,0.8249122807017544,0.19333333333333333
4,67,32.0,True,4,"Vinanitelo, MG","Mahazoarivo, MG",0.9511601824455207,16.849202770944295,False,False,"Ambalatany, MG","Tongobory, MG","Andranovory, MG","Vinanitelo, MG","Sahatona-Tamboharivo, MG",0.8257490234528169,0.0014,0.8234236913284808,0.060742556643172255,-0.15169398463421507,0.03064300713154201,0.22002261994938443,0.12432944577409538,-0.05664258724924366,0.08262465808510873,0.9924272098122713,0.21306700251691835,-0.023437053579212563,0.1249273602753965,0.9017231454562668,0.21353718981995365,-0.05928589186813649,0.14921546111470282,0.5882233842977032,0.5283568628748618,0.05749787110393299,0.3158757017514169,0.8192982456140351,0.18771929824561404
4,68,53.0,True,5,"Miarinarivo, MG","Bekipay, MG",0.34600674983464336,17.19520952077894,False,False,"Sahatona-Tamboharivo, MG","Mahazoarivo, MG","Antsahalava, MG","Ambohitrimanjaka, MG","Miarinarivo, MG",0.8148421530152592,0.00145,0.41309835170196596,0.5084365912969355,0.09369793776675578,0.3491741201023372,0.7291570775836922,0.7532079657765103,1.0362429555379944,1.3035946979072226,0.8655142356582038,0.7511165067077148,1.4303890706638775,1.6913444170160075,0.8410460884445404,0.6824788756151856,2.5822845781520725,2.6710239110862735,0.5028536864031491,0.6677481706205701,2.599999518475464,2.8758178989583274,0.81,0.17842105263157895
4,69,300.0,False,2,"Bazimini, KM",,0.0,17.19520952077894,False,False,"Bekipay, MG","Bazimini, KM","Gadoon, SO","Zinjibār, YE","Baghdad, IQ",0.7617588071804036,0.00145,0.7291570775836922,0.00033777979242300435,0.03624295553799432,0.30359469790722265,0.8655142356582038,0.32955666022657837,0.43038907066387766,0.6913444170160074,0.8410460884445404,0.3748830484108705,1.5822845781520725,1.6710239110862737,0.5028536864031491,0.35884076284278543,1.5999995184754638,1.8758178989583272,0.7466494544398344,0.34894711999293576,1.6753899478924237,1.8841529441032556,0.7573684210526316,0.12578947368421053
4,70,12.0,True,1,"Gadoon, SO","Gadoon, SO",0.5316700437903905,17.72687956456933,False,False,"Gadoon, SO","Zinjibār, YE","Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR",0.7597178864323674,0.0015,0.8655142356582038,0.3890302199069218,0.3903890706638776,0.6513444170160073,0.8410460884445404,0.4485570032323736,1.5422845781520724,1.6310239110862736,0.5028536864031491,0.43371337638747953,1.5599995184754638,1.8358178989583271,0.7466494544398344,0.4241411677946296,1.6353899478924239,1.8441529441032556,0.8189960716956457,0.4222820294578911,1.6734200763553235,1.906347303761601,0.7552631578947369,0.12368421052631579
4,71,118.5,True,1,"Gadoon, SO","Zinjibār, YE",0.7491148921270048,18.475994456696334,False,False,"Gadoon, SO","Zinjibār, YE","Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR",0.7376463507185885,0.00155,0.8410460884445404,0.44898153304342964,1.1472845781520724,1.2360239110862736,0.5028536864031491,0.4600515251617719,1.1649995184754638,1.4408178989583271,0.7466494544398344,0.47362935630530084,1.2403899478924238,1.4491529441032556,0.8189960716956457,0.47005426004957185,1.2784200763553235,1.511347303761601,0.7864104866651785,0.45241869442031524,1.3156663355760612,1.5604363641062142,0.7344736842105263,0.10289473684210526
4,72,300.0,False,1,"Zinjibār, YE",,0.0,18.475994456696334,False,False,"Zinjibār, YE","Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR",0.6851004431386756,0.00155,0.8410460884445404,0.00018862325156253362,0.14728457815207244,0.23602391108627369,0.5028536864031491,0.2529566101422064,0.16499951847546376,0.44081789895832724,0.7466494544398344,0.42073015381428497,0.24038994789242377,0.4491529441032556,0.8189960716956457,0.40729540431522665,0.27842007635532356,0.511347303761601,0.7864104866651785,0.2778751956394388,0.3156663355760611,0.5604363641062142,0.6818421052631579,0.05026315789473684
4,73,45.5,True,1,"Baghdad, IQ","Baghdad, IQ",0.7073585228878617,19.183352979584196,False,False,"Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR",0.6771700525623429,0.0016,0.5028536864031491,0.3500642194775052,0.013332851808797083,0.28915123229166056,0.7466494544398344,0.5776159042609434,0.0887232812257571,0.29748627743658895,0.8189960716956457,0.5810506452993535,0.12675340968865687,0.35968063709493436,0.7864104866651785,0.45099101497749133,0.16399966890939444,0.4087696974395476,0.9091313570574598,0.44859143992623135,0.18942134172937586,0.4099145560684883,0.673859649122807,0.04228070175438597
4,74,58.0,True,3,"Asfarvarīn, IR","Rostamābād, IR",0.6707545654528992,19.854107545037095,False,False,"Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR",0.665639493560505,0.00165,0.5028536864031491,0.31578979533264495,-0.18000048152453624,0.09581789895832724,0.7466494544398344,0.12095991213567948,-0.10461005210757625,0.10415294410325562,0.7864104866651785,0.3509808320876294,-0.0293336644239389,0.21543636410621428,0.9091313570574598,0.3951666675952449,-0.00391199160395748,0.21658122273515498,0.16847191013486895,0.3764044444411815,-0.006307359642754212,0.22994821881050787,0.6636842105263158,0.032105263157894734
4,75,23.5,True,2,"Asfarvarīn, IR","Asfarvarīn, IR",0.5574854078153024,20.4115929528524,False,False,"Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR","Shabestar, IR",0.6613102672439615,0.0017,0.5028536864031491,0.2856540697257662,-0.2583338148578696,0.017484565624993897,0.7864104866651785,0.4321442352666485,-0.10766699775727223,0.13710303077288094,0.9091313570574598,0.4846564871751902,-0.08224532493729081,0.13824788940182164,0.16847191013486895,0.4695253688306017,-0.08464069297608755,0.15161488547717453,0.8924590122099971,0.49699246712221967,-0.07025697549735317,0.15330616365021343,0.6595614035087719,0.027982456140350876
4,76,41.5,True,3,"Rostamābād, IR",,0.0,20.4115929528524,False,False,"Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR","Shabestar, IR",0.6531397102068573,0.0017,0.16847191013486895,0.0327725524024187,-0.22297402630942087,0.013281552143841207,0.8924590122099971,0.05990282977795566,-0.2085903088306865,0.014972830316880088,0.7743659727557457,0.4365728805270865,0.013452649150440265,0.11308062024350268,0.7050834864005664,0.23722090854189254,-0.14805901290890688,0.11570374204405501,0.35765706400690367,0.4748847169496761,-0.09470770453780764,0.15331880145391552,0.652280701754386,0.020701754385964912
4,77,4.5,True,2,"Marand, IR",,0.0,20.4115929528524,False,False,"Şūfīān, IR","Marand, IR","Marneuli, GE","Xocalı, AZ","Sumqayıt, AZ",0.652296678799482,0.0017,0.7743659727557457,0.42270747974894307,-0.0015473508495597343,0.09808062024350268,0.7050834864005664,0.2236540531506164,-0.16305901290890687,0.10070374204405501,0.35765706400690367,0.46926266164512365,-0.10970770453780763,0.1383188014539155,0.37954166922497257,0.40073619013950773,-0.09719645882487991,0.17323537693728214,0.9482577277193058,0.4233144191760377,-0.07564968346831544,0.17812082080184458,0.6514912280701755,0.019912280701754385
4,78,48.0,True,5,"Əliabad, AZ","Əliabad, AZ",0.8991927181793812,21.31078567103178,False,False,"Marneuli, GE","Xocalı, AZ","Sumqayıt, AZ","Şəki, AZ","Əliabad, AZ",0.643186005684971,0.00175,0.37954166922497257,0.054211763467331656,-0.2571964588248799,0.013235376937282127,0.11047866534378858,0.28885126792109084,-0.0645614035231544,0.033859091229102585,0.8144972989953999,0.21634610343096985,-0.16967151017201104,0.1061957109570964,0.3747446009242881,0.9383619853038514,0.29687280298354984,0.5501387158308959,0.23852539827289343,0.9212464854965158,0.3260673240507519,0.5783961430856288,0.6430701754385965,0.01149122807017544
4,79,32.0,True,3,"Karabulak, RU",,0.0,21.31078567103178,False,False,"Şəki, AZ","Əliabad, AZ","Karabulak, RU","Kaspiysk, RU","Oral, KZ",0.6371697639323549,0.00175,0.3747446009242881,0.9193342145356788,0.1902061363168832,0.4434720491642292,0.23852539827289343,0.924766485307258,0.2194006573840852,0.4717294764189622,0.9147446024667977,0.9746875947825862,0.29757911048170477,0.47951347772946973,0.7803122927599156,1.075862927705978,0.5936936334065043,0.7970239489636697,0.07353091928417355,0.2593697469456414,15.634522991340006,15.87984677045155,0.6374561403508772,0.005877192982456141
4,80,179.5,True,4,"Vereshchagino, RU","Vereshchagino, RU",0.6088872742322363,21.91967294526402,False,False,"Oral, KZ","Balakovo, RU","Sorochinsk, RU","Vereshchagino, RU","Kalabo, ZM",0.6027423682582265,0.0018,0.07353091928417355,0.8457644332846698,15.036189658006673,15.281513437118216,0.2797512173607586,0.8681632017868891,15.253147782608224,15.518178484067612,0.4882823001406862,0.8831558686832317,15.498190914288426,15.607934036439353,0.6699705961261745,0.9008827231758737,15.593924651444661,15.840622116963301,0.33216603903395336,0.9755099172147768,16.445260355726834,16.614368805280222,0.6059649122807017,0.9691228070175438
4,81,300.0,False,0,,,0.0,21.91967294526402,False,False,"Vereshchagino, RU","Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD",0.7581101468726081,0.0018,0.07353091928417355,0.5987666231671126,14.036189658006673,14.281513437118216,0.2797512173607586,0.5906110883224871,14.253147782608224,14.518178484067612,0.4882823001406862,0.5720014567913763,14.498190914288426,14.607934036439353,0.6699705961261745,0.5885161316781528,14.593924651444661,14.840622116963301,0.33216603903395336,0.5730157084900657,15.445260355726836,15.614368805280222,0.5533333333333333,0.9164912280701755
4,82,300.0,False,5,"Am-Timan, TD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",0.8404841365868354,0.0018,0.07353091928417355,0.13660573662874792,13.036189658006673,13.281513437118216,0.2797512173607586,0.11390417470363957,13.253147782608224,13.518178484067612,0.4882823001406862,0.10135115083571679,13.498190914288426,13.607934036439353,0.6699705961261745,0.07950486423318487,13.593924651444661,13.840622116963301,0.33216603903395336,1.622869050615087e-05,14.445260355726836,14.614368805280222,0.5007017543859649,0.863859649122807
4,83,300.0,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",0.9335741205648201,0.0018,0.07353091928417355,0.057258343785717015,12.036189658006673,12.281513437118216,0.2797512173607586,0.03469869373379786,12.253147782608224,12.518178484067612,0.4882823001406862,0.026974401671872556,12.498190914288426,12.607934036439353,0.6699705961261745,1.29618689430114e-05,12.593924651444661,12.840622116963301,0.33216603903395336,0.08057505151498126,13.445260355726836,13.614368805280222,0.4480701754385965,0.8112280701754386
4,84,300.0000000000018,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0018,0.07353091928417355,0.057462683014770116,11.036189658006666,11.28151343711821,0.2797512173607586,0.03470295523922918,11.253147782608218,11.518178484067606,0.4882823001406862,0.025722496147946982,11.498190914288418,11.607934036439346,0.6699705961261745,1.1971131010673146e-05,11.593924651444656,11.840622116963296,0.33216603903395336,0.08157394813957333,12.445260355726829,12.614368805280217,0.39543859649122776,0.7585964912280698
4,85,300.0,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0018,0.07353091928417355,0.05776920098589867,10.036189658006666,10.28151343711821,0.2797512173607586,0.03485730343277712,10.253147782608218,10.518178484067606,0.4882823001406862,0.02519280873755075,10.498190914288418,10.607934036439346,0.6699705961261745,1.1389121729379583e-05,10.593924651444656,10.840622116963296,0.33216603903395336,0.08226412250406447,11.445260355726829,11.614368805280217,0.34280701754385934,0.7059649122807015
4,86,300.0,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0018,0.07353091928417355,0.0580608526790825,9.036189658006666,9.28151343711821,0.2797512173607586,0.03505374254781497,9.253147782608218,9.518178484067606,0.4882823001406862,0.025155587581315853,9.498190914288418,9.607934036439346,0.6699705961261745,1.1144155782103392e-05,9.593924651444656,9.840622116963296,0.33216603903395336,0.08266117218256952,10.445260355726829,10.614368805280217,0.2901754385964909,0.653333333333333
4,87,300.0,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0018,0.07353091928417355,0.058296090207599516,8.036189658006666,8.28151343711821,0.2797512173607586,0.035252770739355156,8.253147782608218,8.518178484067606,0.4882823001406862,0.02551108941100578,8.498190914288418,8.607934036439346,0.6699705961261745,1.1218650847297855e-05,8.593924651444656,8.840622116963296,0.33216603903395336,0.08280736571706032,9.445260355726829,9.614368805280217,0.23754385964912247,0.6007017543859646
4,88,300.0,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0018,0.07353091928417355,0.058456603841341784,7.036189658006666,7.28151343711821,0.2797512173607586,0.03544224299246136,7.253147782608218,7.518178484067605,0.4882823001406862,0.026252448773980527,7.498190914288419,7.607934036439347,0.6699705961261745,1.1618809844756894e-05,7.593924651444656,7.840622116963296,0.33216603903395336,0.08272185875051014,8.445260355726829,8.614368805280217,0.18491228070175406,0.5480701754385962
4,89,300.0,False,4,"Bakwa-Kalonji, CD",,0.0,21.91967294526402,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0018,0.07353091928417355,0.05852477349849002,6.036189658006666,6.28151343711821,0.2797512173607586,0.0356223892790347,6.253147782608218,6.518178484067605,0.4882823001406862,0.02746442234237627,6.498190914288419,6.607934036439347,0.6699705961261745,1.2407883259444068e-05,6.593924651444656,6.840622116963296,0.33216603903395336,0.08238266278913586,7.4452603557268295,7.614368805280216,0.13228070175438564,0.49543859649122773
