episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
4,41,3.5,True,1,"Redmond, US","Redmond, US",0.20412796618095733,4.758753674566575,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.3063406788512165,0.00065,0.9025606146687138,0.5194840962462022,0.484643599829645,0.6697699526665383,0.3237323941357352,0.5318118665360002,0.47120794595941334,0.6988982654250988,0.0364223656817676,0.5314009810670296,0.48166177138671024,0.7011522079571902,0.21748670306015494,0.534651457710004,0.492999797916691,0.712377424246109,0.6406471289345225,0.5349261205079674,0.5196482964708351,0.7196539346348739,0.3986842105263158,0.7671052631578947
4,42,149.0,True,4,"Hercules, US","Cherryland, US",0.04730046600797601,4.806054140574551,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.3019587284322311,0.0007,0.9025606146687138,0.0702580471213188,-0.012023066837021664,0.17310328599987163,0.3237323941357352,0.037386113135783994,-0.02545872070725333,0.2022315987584322,0.0364223656817676,0.023523356990608996,-0.015004895279956448,0.20448554129052354,0.6406471289345225,0.03733160074770752,0.02298162980416843,0.22298726796820725,0.4539555546753722,0.02103526684570584,-0.0027672646947454875,0.22721589090132815,0.3725438596491228,0.7409649122807017
4,43,15.0,True,1,"Rio Vista, US","Rio Vista, US",0.8146156631511665,5.6206698037257175,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.3046932002791595,0.00075,0.3237323941357352,0.039288300428389655,-0.07545872070725333,0.15223159875843217,0.0364223656817676,0.03137538689235785,-0.06500489527995645,0.15448554129052355,0.6406471289345225,0.07846697159559791,-0.02701837019583157,0.17298726796820726,0.4539555546753722,0.07216281662041432,-0.052767264694745485,0.17721589090132814,0.38599801893903973,0.25109851977361275,10.097282323878675,10.275860567664283,0.36991228070175436,0.7383333333333333
4,44,300.0,False,0,,,0.0,5.6206698037257175,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.469905379150481,0.00075,0.38599801893903973,0.2808493923083156,9.097282323878675,9.275860567664283,0.9301569752326502,0.2819815682756848,9.086297838806495,9.287742789056185,0.3459073620949583,0.28673955589949446,9.036352490125052,9.293531875248851,0.11312633766388003,0.27850250190260173,9.24091048117744,9.335991275031489,0.6218599979788397,0.2785484905183836,9.273629176843848,9.364890637916911,0.31728070175438594,0.6857017543859649
4,45,300.0,False,4,"Fenoarivo, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.5885034974324906,0.00075,0.38599801893903973,0.010606786637350998,8.097282323878675,8.275860567664283,0.9301569752326502,0.010879715419754934,8.086297838806495,8.287742789056185,0.3459073620949583,0.015043580601513425,8.036352490125052,8.293531875248851,0.11312633766388003,1.0456699553521967e-05,8.24091048117744,8.335991275031489,0.6218599979788397,0.0031268870441203958,8.273629176843848,8.364890637916911,0.2646491228070175,0.6330701754385964
4,46,300.0,False,4,"Fenoarivo, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.703236909848426,0.00075,0.38599801893903973,0.010557108647676802,7.097282323878674,7.2758605676642825,0.9301569752326502,0.010845008338971604,7.0862978388064946,7.287742789056186,0.3459073620949583,0.01512098014658354,7.036352490125052,7.293531875248852,0.11312633766388003,1.0965115652672398e-05,7.2409104811774405,7.335991275031489,0.6218599979788397,0.003115425748397569,7.273629176843849,7.364890637916912,0.21201754385964913,0.5804385964912281
4,47,300.0,False,4,"Fenoarivo, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8095896553353576,0.00075,0.38599801893903973,0.01048926242114166,6.097282323878674,6.2758605676642825,0.9301569752326502,0.01082034141062717,6.0862978388064946,6.287742789056186,0.3459073620949583,0.015358761731394706,6.036352490125052,6.293531875248852,0.11312633766388003,1.186842427155829e-05,6.2409104811774405,6.335991275031489,0.6218599979788397,0.003092278180773658,6.273629176843849,6.364890637916912,0.15938596491228071,0.5278070175438596
4,48,300.0,False,5,"Ambalatany, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9021214429316696,0.00075,0.38599801893903973,0.013345310852521997,5.097282323878674,5.2758605676642825,0.9301569752326502,0.01365204999196913,5.0862978388064946,5.287742789056186,0.3459073620949583,0.01823056916797321,5.036352490125052,5.293531875248852,0.11312633766388003,0.003050879748178993,5.2409104811774405,5.335991275031489,0.6218599979788397,1.333579036386925e-05,5.273629176843849,5.364890637916912,0.10675438596491228,0.47517543859649125
4,49,300.0,False,1,"Tôlan̈aro, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9784365548394729,0.00075,0.38599801893903973,1.5781471772281624e-05,4.097282323878674,4.2758605676642825,0.9301569752326502,0.001757561202481367,4.0862978388064946,4.287742789056186,0.3459073620949583,0.00924476715606394,4.036352490125052,4.293531875248852,0.11312633766388003,0.010250450364326851,4.2409104811774405,4.335991275031489,0.6218599979788397,0.013080968504991268,4.273629176843849,4.364890637916912,0.05412280701754386,0.42254385964912283
4,50,300.0,False,5,"Ambalatany, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9999682191614307,0.00075,0.38599801893903973,0.012526836836373135,3.0972823238786744,3.2758605676642825,0.9301569752326502,0.013282373000864937,3.086297838806495,3.287742789056186,0.3459073620949583,0.020391207246925783,3.0363524901250516,3.293531875248852,0.11312633766388003,0.0028160681759229074,3.24091048117744,3.3359912750314895,0.6218599979788397,1.9677492685654855e-05,3.273629176843848,3.3648906379169117,0.0014912280701754386,0.36991228070175436
4,51,300.0,False,5,"Ambalatany, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9505310026198004,0.00075,0.38599801893903973,0.01110254077425864,2.0972823238786744,2.2758605676642825,0.9301569752326502,0.012712148761532231,2.086297838806495,2.287742789056186,0.3459073620949583,0.02383200486382455,2.0363524901250516,2.293531875248852,0.11312633766388003,0.002421590619385604,2.24091048117744,2.3359912750314895,0.6218599979788397,2.740822399028063e-05,2.273629176843848,2.3648906379169117,0.9488596491228071,0.31728070175438594
4,52,300.0,False,1,"Tôlan̈aro, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9008168065152037,0.00075,0.38599801893903973,5.171821208444e-05,1.0972823238786744,1.2758605676642825,0.9301569752326502,0.005634395937271122,1.0862978388064948,1.287742789056186,0.3459073620949583,0.02892540184620967,1.0363524901250518,1.2935318752488516,0.11312633766388003,0.007245932044194978,1.2409104811774403,1.3359912750314895,0.6218599979788397,0.006276569072483089,1.2736291768438484,1.3648906379169117,0.8962280701754386,0.2646491228070175
4,53,300.0,False,1,"Tôlan̈aro, MG",,0.0,5.6206698037257175,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8507192953814287,0.00075,0.38599801893903973,0.0002979301071428649,0.09728232387867441,0.2758605676642825,0.9301569752326502,0.02081014242301395,0.08629783880649483,0.28774278905618605,0.3459073620949583,0.11342402975908865,0.036352490125051796,0.29353187524885166,0.11312633766388003,0.11936431558442923,0.24091048117744018,0.33599127503148946,0.6218599979788397,0.14674586274652143,0.27362917684384835,0.36489063791691173,0.8435964912280701,0.21201754385964913
4,54,73.5,True,4,"Fenoarivo, MG","Fenoarivo, MG",0.0127975682732422,5.63346737199896,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8378651139256111,0.0008,0.38599801893903973,0.24482346897140736,-0.14771767612132558,0.030860567664282523,0.9301569752326502,0.25255632915402443,-0.15870216119350516,0.04274278905618606,0.3459073620949583,0.35596769594413336,-0.2086475098749482,0.04853187524885167,0.6218599979788397,0.06947933622250443,0.02862917684384835,0.11989063791691175,0.5603893446889471,0.3854109129556434,-0.11732066427347188,0.14942933786554932,0.8307017543859649,0.19912280701754387
4,55,15.0,True,4,"Fenoarivo, MG","Ambalatany, MG",0.38670985708624256,6.020177229085203,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8351257553700677,0.00085,0.5603893446889471,0.4030101713432383,-0.16732066427347186,0.09942933786554932,0.42274829971849404,0.41895093850260773,-0.14490133868564953,0.11647039975564136,0.41396562179690133,0.13009787833701936,-0.012520648693171097,0.14620311185510823,0.8234236913284808,0.22011629713515496,0.014972682032451607,0.19730967379820868,0.9752744139192419,0.26857220289848965,0.06716955152580946,0.2076529368397981,0.8280701754385965,0.19649122807017544
4,56,30.0,True,1,"Fenoarivo, MG",,0.0,6.020177229085203,False,False,"Fenoarivo, MG","Ambalatany, MG","Tongobory, MG","Andranovory, MG","Vinanitelo, MG",0.8287680856097405,0.00085,0.42274829971849404,0.09350070792624089,-0.24490133868564953,0.016470399755641362,0.41396562179690133,0.33724687875956977,-0.11252064869317109,0.04620311185510824,0.8234236913284808,0.3936361246268417,-0.0850273179675484,0.09730967379820868,0.9752744139192419,0.47246319958663746,-0.03283044847419054,0.10765293683979811,0.22002261994938443,0.5523008464889079,0.010024079417423006,0.1492913247517754,0.8228070175438597,0.1912280701754386
4,57,5.0,True,1,"Andranovory, MG",,0.0,6.020177229085203,False,False,"Andranovory, MG","Vinanitelo, MG","Sahatona-Tamboharivo, MG","Mahazoarivo, MG","Antsahalava, MG",0.827764536716766,0.00085,0.41396562179690133,0.3483111722978237,-0.12918731535983777,0.029536445188441576,0.8234236913284808,0.40139132111060266,-0.10169398463421506,0.08064300713154202,0.9752744139192419,0.48112662401355405,-0.0494971151408572,0.09098627017313143,0.22002261994938443,0.5618741805786791,-0.0066425872492436614,0.13262465808510873,0.9924272098122713,0.629417054491829,0.026562946420787437,0.1749273602753965,0.8219298245614035,0.19035087719298247
4,58,24.5,True,2,"Sahatona-Tamboharivo, MG",,0.0,6.020177229085203,False,False,"Vinanitelo, MG","Sahatona-Tamboharivo, MG","Mahazoarivo, MG","Antsahalava, MG","Ambohitrimanjaka, MG",0.8225050812094159,0.00085,0.9752744139192419,0.18518409844827163,-0.13116378180752386,0.009319603506464774,0.22002261994938443,0.2737340008793689,-0.08830925391591032,0.05095799141844206,0.9924272098122713,0.3570267767531996,-0.05510372024587923,0.09326069360872982,0.9017231454562668,0.33317121999727856,-0.09095255853480315,0.11754879444803616,0.5882233842977032,0.6566010848416538,0.025831204437266327,0.2842090350847502,0.8176315789473684,0.18605263157894736
4,59,35.5,True,4,"Miarinarivo, MG",,0.0,6.020177229085203,False,False,"Mahazoarivo, MG","Antsahalava, MG","Ambohitrimanjaka, MG","Miarinarivo, MG","Bekipay, MG",0.8156596514058795,0.00085,0.5882233842977032,0.38841763058684714,-0.092502128896067,0.1658757017514169,0.41309835170196596,0.8333667512789413,0.12036460443342245,0.3758407867690039,0.7291570775836922,1.0441526286063723,1.062909622204661,1.3302613645738892,0.8655142356582038,1.0441003988087691,1.4570557373305444,1.718011083682674,0.8410460884445404,0.9764423592602405,2.6089512448187393,2.6976905777529403,0.8114035087719298,0.17982456140350878
4,60,300.0,False,4,"Zinjibār, YE",,0.0,6.020177229085203,False,False,"Bekipay, MG","Bazimini, KM","Gadoon, SO","Zinjibār, YE","Baghdad, IQ",0.7615383826734433,0.00085,0.7291570775836922,0.29562577939661344,0.062909622204661,0.33026136457388927,0.8655142356582038,0.00010181338192117036,0.45705573733054433,0.718011083682674,0.8410460884445404,0.039729028552613545,1.608951244818739,1.6976905777529403,0.5028536864031491,0.05448195273910911,1.6266661851421305,1.9024845656249938,0.7466494544398344,0.08780459442515387,1.7020566145590905,1.9108196107699222,0.7587719298245614,0.12719298245614036
4,61,300.0,False,0,,,0.0,6.020177229085203,False,False,"Gadoon, SO","Zinjibār, YE","Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR",0.7395276933546417,0.00085,0.8410460884445404,1.737651595296136,0.6089512448187391,0.6976905777529403,0.5028536864031491,1.669055278180639,0.6266661851421305,0.9024845656249939,0.7466494544398344,1.608972469901403,0.7020566145590904,0.9108196107699222,0.8189960716956457,1.615212785156328,0.7400867430219902,0.9730139704282676,0.7864104866651785,1.6737307113583828,0.7773330022427277,1.022103030772881,0.706140350877193,0.07456140350877193
4,62,234.5,True,5,"Oskū, IR","Oskū, IR",0.618441453536963,6.638618682622166,False,False,"Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR",0.6947360584242238,0.0009,0.5028536864031491,0.33610139388853716,-0.15500048152453624,0.12081789895832723,0.7466494544398344,0.4389734324057245,-0.07961005210757624,0.12915294410325562,0.8189960716956457,0.3526125629762065,-0.041579923644676456,0.19134730376160103,0.9091313570574598,0.042954488592444585,0.02108800839604252,0.24158122273515498,0.16847191013486895,0.03723492602231933,0.01869264035724579,0.2549482188105079,0.665,0.03342105263157895
4,63,36.5,True,1,"Sanandaj, IR",,0.0,6.638618682622166,False,False,"Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR","Shabestar, IR",0.68771788027273,0.0009,0.7466494544398344,0.2837384087943685,-0.2012767187742429,0.007486277436588959,0.8189960716956457,0.3055382372494494,-0.16324659031134311,0.06968063709493436,0.9091313570574598,0.33947882253027833,-0.10057865827062415,0.1199145560684883,0.16847191013486895,0.34328554822894003,-0.10297402630942087,0.13328155214384121,0.8924590122099971,0.36843084552418615,-0.08859030883068651,0.1349728303168801,0.6585964912280702,0.027017543859649124
4,64,36.0,True,3,"Oskū, IR",,0.0,6.638618682622166,False,False,"Asfarvarīn, IR","Rostamābād, IR","Oskū, IR","Shabestar, IR","Şūfīān, IR",0.6806135384697115,0.0009,0.16847191013486895,0.04417512867499416,-0.22297402630942087,0.013281552143841207,0.8924590122099971,0.06388395749652,-0.2085903088306865,0.014972830316880088,0.7743659727557457,0.4436062136683691,0.013452649150440265,0.11308062024350268,0.7050834864005664,0.2575900852926774,-0.14805901290890688,0.11570374204405501,0.35765706400690367,0.5023212370703142,-0.09470770453780764,0.15331880145391552,0.652280701754386,0.020701754385964912
4,65,34.0,True,3,"Marneuli, GE",,0.0,6.638618682622166,False,False,"Şūfīān, IR","Marand, IR","Marneuli, GE","Xocalı, AZ","Sumqayıt, AZ",0.6737030305764894,0.0009,0.7050834864005664,0.21144021796122303,-0.2613923462422402,0.0023704087107216765,0.35765706400690367,0.4402549873475725,-0.20804103787114098,0.03998546812058218,0.37954166922497257,0.1962142747496733,-0.19552979215821323,0.0749020436039488,0.9482577277193058,0.15045468481962035,-0.17398301680164877,0.07978748746851125,0.11047866534378858,0.27316620546413356,-0.002894736856487725,0.09552575789576925,0.6463157894736842,0.014736842105263158
4,66,29.0,True,5,"Karabulak, RU",,0.0,6.638618682622166,False,False,"Xocalı, AZ","Sumqayıt, AZ","Şəki, AZ","Əliabad, AZ","Karabulak, RU",0.6683129748601716,0.0009,0.8144972989953999,0.23658264903445966,-0.20467151017201105,0.07119571095709641,0.3747446009242881,0.8516078264466168,0.26187280298354987,0.5151387158308959,0.23852539827289343,0.7924133664591,0.29106732405075186,0.5433961430856289,0.9147446024667977,0.9051401862316043,0.3692457771483714,0.5511801443961364,0.7803122927599156,0.952693081109291,0.6653603000731709,0.8686906156303363,0.6412280701754386,0.009649122807017544
4,67,201.0,True,5,"Vereshchagino, RU","Vereshchagino, RU",0.6088872742322363,7.247505956854402,False,False,"Kaspiysk, RU","Oral, KZ","Balakovo, RU","Sorochinsk, RU","Vereshchagino, RU",0.6314157649885074,0.00095,0.07353091928417355,0.8457872157763224,15.036189658006673,15.281513437118216,0.2797512173607586,0.868185978759443,15.253147782608224,15.518178484067612,0.4882823001406862,0.8831786519340961,15.498190914288426,15.607934036439353,0.6699705961261745,0.9009054572102062,15.593924651444661,15.840622116963301,0.33216603903395336,0.9755324651944495,16.445260355726834,16.614368805280222,0.6059649122807017,0.9691228070175438
4,68,300.0,False,4,"Kaniama, CD",,0.0,7.247505956854402,False,False,"Vereshchagino, RU","Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD",0.6690745221825006,0.00095,0.07353091928417355,0.059176305160835926,14.036189658006673,14.281513437118216,0.2797512173607586,0.03680841470729372,14.253147782608224,14.518178484067612,0.4882823001406862,0.033850967778691704,14.498190914288426,14.607934036439353,0.6699705961261745,1.674009836997147e-05,14.593924651444661,14.840622116963301,0.33216603903395336,0.0799023420971617,15.445260355726836,15.614368805280222,0.5533333333333333,0.9164912280701755
