episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
4,43,27.0,True,1,"Kamalia, PK",,0.0,7.768801105018675,False,False,"Kamalia, PK","Khushab, PK","Gardēz, AF","Abbottabad, PK","Kabul, AF",0.33987226897582024,0.00065,0.9760299082780863,0.4899610362796362,-0.0841928987738053,0.1339712964235514,0.956781483335307,0.3957889301274926,-0.044042580862954615,0.17539477832125158,0.7911314293554351,0.5719043311093466,-0.032157672551678236,0.179645210462686,0.18638538083891798,0.8261884595311857,0.18343855058254727,0.3515785459068623,0.35040053891404066,0.8361442980024998,0.19481247157645765,0.3668292386555095,0.6699999999999998,0.038421052631578946
4,44,40.5,True,1,"Khushab, PK",,0.0,7.768801105018675,False,False,"Khushab, PK","Gardēz, AF","Abbottabad, PK","Kabul, AF","Naryn, TJ",0.3313286389203277,0.00065,0.956781483335307,0.3832042667162109,-0.1790425808629546,0.04039477832125158,0.7911314293554351,0.1420054498583675,-0.16715767255167824,0.04464521046268601,0.18638538083891798,0.5741901244358082,0.04843855058254727,0.21657854590686232,0.35040053891404066,0.5980437174643242,0.05981247157645764,0.23182923865550947,0.9969829164154027,0.7732583838137865,0.17997775751969736,0.3625758293915866,0.6628947368421051,0.031315789473684214
4,45,12.5,True,1,"Abbottabad, PK",,0.0,7.768801105018675,False,False,"Abbottabad, PK","Kabul, AF","Naryn, TJ","Sultonobod, TJ","Bo‘ka, UZ",0.3281409151814039,0.00065,0.7911314293554351,0.2078674901576193,-0.2088243392183449,0.0029785437960193426,0.18638538083891798,0.5707715550664453,0.006771883915880608,0.17491187924019566,0.35040053891404066,0.5942298048127427,0.018145804909790966,0.19016257198884282,0.9969829164154027,0.7810821246429904,0.1383110908530307,0.3209091627249199,0.9962434557804533,0.7860984430427935,0.1372067956371605,0.33164554664045076,0.6607017543859648,0.02912280701754386
4,46,1.0,True,1,"Kabul, AF",,0.0,7.768801105018675,False,False,"Kabul, AF","Naryn, TJ","Sultonobod, TJ","Bo‘ka, UZ","Piskent, UZ",0.32793452307259174,0.00065,0.18638538083891798,0.5752105042443706,0.003438550582547274,0.17157854590686233,0.35040053891404066,0.5984904641015117,0.014812471576457634,0.18682923865550946,0.9969829164154027,0.7854528579349875,0.13497775751969734,0.31757582939158663,0.9962434557804533,0.7902837562996533,0.13387346230382718,0.3283122133071174,0.21029225527231987,0.770951995538762,0.08563922482458414,0.3620303927304667,0.6605263157894735,0.02894736842105263
4,47,62.5,True,3,"Bo‘ka, UZ","Bo‘ka, UZ",0.9939749356241618,8.762776040642837,False,False,"Naryn, TJ","Sultonobod, TJ","Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG",0.3143511719238239,0.0007,0.9962434557804533,0.03413158060418919,-0.07445987102950614,0.11997887997378408,0.21029225527231987,0.3086567154714089,-0.12269410850874919,0.15369705939713338,0.4669950368342499,0.12626374587419198,-0.05213462252278684,0.16969040006495562,0.8695184735156328,0.3297355279824343,-0.01930604002031032,0.2585714537946751,0.6604004426768942,0.5085711855311126,0.021803805348821093,0.2586608123887072,0.6495614035087718,0.017982456140350878
4,48,6.0,True,1,"Bo‘ka, UZ","Piskent, UZ",0.9925010231853799,9.755277063828217,False,False,"Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG",0.3132993885325017,0.00075,0.21029225527231987,0.30910488347386644,-0.1426941085087492,0.13369705939713336,0.4669950368342499,0.11748537919859794,-0.07213462252278684,0.1496904000649556,0.8695184735156328,0.3279373941744178,-0.03930604002031032,0.23857145379467512,0.6604004426768942,0.5144318932471893,0.001803805348821091,0.2386608123887072,0.45180523036033715,0.5561777289671862,4.741764327080809,4.899771366423662,0.6485087719298244,0.01692982456140351
4,49,43.0,True,3,"Tepe-Korgon, KG","Kyzyl-Adyr, KG",0.7560623757849563,10.511339439613174,False,False,"Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG",0.3051353545735777,0.0008,0.4669950368342499,0.1797309129605387,-0.21546795585612016,0.006357066731622277,0.6604004426768942,0.2577928506514319,-0.14152952798451224,0.09532747905537386,0.45180523036033715,0.622849911094092,4.598430993747476,4.756438033090329,0.5621024451947096,0.6233611800933196,4.587982445527186,4.758347481607825,0.9025606146687138,0.5756464540980211,5.087976933162976,5.273103285999869,0.6409649122807016,0.009385964912280702
4,50,29.0,True,2,"Kyzyl-Adyr, KG",,0.0,10.511339439613174,False,False,"G‘azalkent, UZ","Kyzyl-Adyr, KG","Petrovka, KG","Redmond, US","Kenmore, US",0.29946638493106087,0.0008,0.45180523036033715,0.7835147351132642,4.501764327080809,4.659771366423662,0.5621024451947096,0.7838172458512004,4.491315778860519,4.661680814941159,0.9025606146687138,0.7342551537089113,4.991310266496309,5.176436619333202,0.3237323941357352,0.7329281199105275,4.977874612626077,5.205564932091763,0.0364223656817676,0.7324364531686075,4.988328438053374,5.207818874623854,0.6358771929824559,0.0042982456140350876
4,51,300.0,False,3,"Rio Vista, US",,0.0,10.511339439613174,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.24628026250500548,0.0008,0.45180523036033715,0.04764958948555109,3.501764327080809,3.659771366423662,0.5621024451947096,0.047922741448654084,3.49131577886052,3.6616808149411586,0.9025606146687138,1.4004850370449186e-05,3.9913102664963085,4.176436619333202,0.3237323941357352,0.003931992831069935,3.977874612626077,4.205564932091763,0.0364223656817676,0.0033344861385511205,3.9883284380533737,4.207818874623854,0.5832456140350876,0.9516666666666665
4,52,299.9999999999991,False,3,"Rio Vista, US",,0.0,10.511339439613174,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.1967833264171673,0.0008,0.45180523036033715,0.043989871945724277,2.5017643270808123,2.6597713664236653,0.5621024451947096,0.04409936503153261,2.491315778860523,2.6616808149411613,0.9025606146687138,1.792781101021384e-05,2.9913102664963116,3.176436619333205,0.3237323941357352,0.004987253448307608,2.97787461262608,3.2055649320917654,0.0364223656817676,0.00409919993773009,2.988328438053377,3.207818874623857,0.5306140350877193,0.8990350877192983
4,53,300.0,False,0,,,0.0,10.511339439613174,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.34852608295227255,0.0008,0.45180523036033715,1.3686368857287339,1.5017643270808123,1.6597713664236653,0.5621024451947096,1.36820359809914,1.4913157788605227,1.6616808149411615,0.9025606146687138,1.334406339301015,1.9913102664963116,2.176436619333205,0.3237323941357352,1.331022634971585,1.97787461262608,2.2055649320917654,0.0364223656817676,1.331223645538152,1.9883284380533768,2.207818874623857,0.4779824561403509,0.8464035087719298
4,54,300.0,False,3,"Rio Vista, US",,0.0,10.511339439613174,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.30576832099709045,0.0008,0.45180523036033715,0.08285964921382022,0.5017643270808124,0.6597713664236653,0.5621024451947096,0.08120858725215982,0.4913157788605228,0.6616808149411615,0.9025606146687138,5.015830354426349e-05,0.9913102664963117,1.176436619333205,0.3237323941357352,0.013281727235686578,0.97787461262608,1.2055649320917654,0.0364223656817676,0.010636682738817413,0.9883284380533769,1.207818874623857,0.4253508771929825,0.7937719298245614
4,55,298.5,True,3,"Rio Vista, US","Rio Vista, US",0.8146156631511665,11.32595510276434,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.2721887926354923,0.00085,0.3237323941357352,0.054476859852291414,-0.017125387373919998,0.21056493209176552,0.0364223656817676,0.051450135951758354,-0.006671561946623114,0.21281887462385687,0.21748670306015494,0.06913672444458946,0.00466646458335769,0.22404409091277558,0.6406471289345225,0.08851036963774436,0.03131496313750176,0.23132060130154058,0.4539555546753722,0.08967727109065474,0.005566068638587846,0.2355492242346615,0.37298245614035086,0.7414035087719298
4,56,12.5,True,1,"Rio Vista, US","Hercules, US",0.10480266301285499,11.430757765777194,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.27435477047539897,0.0009,0.0364223656817676,0.02548582829374502,-0.048338228613289784,0.17115220795719022,0.21748670306015494,0.05025484970688684,-0.03700020208330898,0.1823774242461089,0.6406471289345225,0.0849196480181933,-0.010351703529164903,0.18965393463487393,0.4539555546753722,0.06948309648735801,-0.03610059802807882,0.1938825575679948,0.38599801893903973,0.2596838036191845,10.11394899054534,10.292527234330949,0.3707894736842105,0.7392105263157894
4,57,17.5,True,3,"Lafayette, US","Alum Rock, US",0.41042874381204664,11.84118650958924,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.27812414998949264,0.00095,0.0364223656817676,0.04734850884364191,-0.10667156194662311,0.11281887462385688,0.21748670306015494,0.024913351749825986,-0.09533353541664231,0.12404409091277557,0.4539555546753722,0.03562979380919486,-0.09443393136141215,0.13554922423466148,0.38599801893903973,0.21900961544673436,10.055615657212007,10.234193900997616,0.9301569752326502,0.21798679019160597,10.044631172139828,10.24607612238952,0.36771929824561406,0.736140350877193
4,58,8.0,True,3,"Lafayette, US","Foster City, US",0.20607564562062483,12.047262155209866,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.28010801982178246,0.001,0.0364223656817676,0.04423871289116308,-0.13333822861328978,0.08615220795719021,0.21748670306015494,0.01780948122382647,-0.12200020208330897,0.0973774242461089,0.38599801893903973,0.1810864050847779,10.028948990545342,10.20752723433095,0.9301569752326502,0.17996429202968375,10.017964505473161,10.219409455722852,0.3459073620949583,0.17493542037225437,9.96801915679172,10.225198541915518,0.3663157894736842,0.7347368421052631
4,59,1.0,True,2,"Hercules, US","Cherryland, US",0.04730046600797601,12.094562621217841,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.28037695645770194,0.00105,0.0364223656817676,0.042839894534182875,-0.1366715619466231,0.08281887462385687,0.38599801893903973,0.17662619746142413,10.025615657212008,10.204193900997616,0.9301569752326502,0.17549624852537227,10.014631172139827,10.21607612238952,0.3459073620949583,0.17055525332926816,9.964685823458385,10.221865208582186,0.11312633766388003,0.18033226682238693,10.169243814510773,10.264324608364824,0.366140350877193,0.734561403508772
4,60,8.0,True,1,"Rio Vista, US","Lafayette, US",0.0013265887218564022,12.095889209939697,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.28265833924489897,0.0011,0.38599801893903973,0.17194472987131626,9.99894899054534,10.177527234330949,0.9301569752326502,0.17088805540657237,9.987964505473162,10.189409455722853,0.3459073620949583,0.16748085566297324,9.938019156791718,10.195198541915518,0.11312633766388003,0.17047128346090143,10.142577147844106,10.237657941698156,0.6218599979788397,0.169502581335621,10.175295843510515,10.266557304583579,0.36473684210526314,0.7331578947368421
4,61,300.0,False,2,"Hercules, US",,0.0,12.095889209939697,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.39565379678293777,0.0011,0.38599801893903973,0.0011444232069163227,8.99894899054534,9.177527234330949,0.9301569752326502,1.0136904017381372e-05,8.987964505473162,9.189409455722853,0.3459073620949583,0.0052373371122601915,8.938019156791718,9.195198541915518,0.11312633766388003,0.010920637162974435,9.142577147844106,9.237657941698156,0.6218599979788397,0.013927533139444828,9.175295843510515,9.266557304583579,0.3121052631578947,0.6805263157894736
4,62,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.5133598838546861,0.0011,0.38599801893903973,0.0011734597527980435,7.998948990545341,8.177527234330949,0.9301569752326502,1.0376904956445904e-05,7.987964505473162,8.189409455722853,0.3459073620949583,0.005308186541911442,7.938019156791719,8.195198541915518,0.11312633766388003,0.010883459226696349,8.142577147844106,8.237657941698156,0.6218599979788397,0.01388010061998959,8.175295843510515,8.266557304583579,0.2594736842105263,0.6278947368421053
4,63,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.6278137640408589,0.0011,0.38599801893903973,0.0012390407827163803,6.998948990545341,7.177527234330949,0.9301569752326502,1.0941688213278738e-05,6.987964505473162,7.189409455722853,0.3459073620949583,0.005513719734678896,6.938019156791719,7.195198541915518,0.11312633766388003,0.010849820559797512,7.142577147844107,7.237657941698156,0.6218599979788397,0.01381862554767067,7.175295843510515,7.2665573045835785,0.20684210526315788,0.5752631578947368
4,64,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.7338160533355793,0.0011,0.38599801893903973,0.001351548272855431,5.998948990545341,6.177527234330949,0.9301569752326502,1.192605097912868e-05,5.987964505473162,6.189409455722853,0.3459073620949583,0.005901332095123033,5.938019156791719,6.195198541915518,0.11312633766388003,0.01082762881458597,6.142577147844107,6.237657941698156,0.6218599979788397,0.013743961317605765,6.175295843510515,6.2665573045835785,0.15421052631578946,0.5226315789473684
4,65,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8263661049421093,0.0011,0.38599801893903973,0.0015321486783533005,4.998948990545341,5.177527234330949,0.9301569752326502,1.3515050081318805e-05,4.987964505473162,5.189409455722853,0.3459073620949583,0.006561003776107423,4.938019156791719,5.195198541915518,0.11312633766388003,0.01082699734000414,5.142577147844107,5.237657941698156,0.6218599979788397,0.013649847641752236,5.175295843510515,5.2665573045835785,0.10157894736842105,0.47
4,66,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9006796329896719,0.0011,0.38599801893903973,0.0018249957952276544,3.9989489905453413,4.177527234330949,0.9301569752326502,1.6100503305948457e-05,3.9879645054731614,4.189409455722853,0.3459073620949583,0.007674633039980734,3.9380191567917184,4.195198541915518,0.11312633766388003,0.010865144782958776,4.142577147844107,4.237657941698156,0.6218599979788397,0.01351419353946483,4.175295843510515,4.2665573045835785,0.04894736842105263,0.41736842105263156
4,67,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9430974211648593,0.0011,0.38599801893903973,0.002333179629105273,2.9989489905453413,3.1775272343309493,0.9301569752326502,2.060026748794622e-05,2.9879645054731614,3.1894094557228527,0.3459073620949583,0.009660437134577142,2.9380191567917184,3.195198541915518,0.11312633766388003,0.010979984157520795,3.142577147844107,3.237657941698156,0.6218599979788397,0.013266425380869456,3.175295843510515,3.2665573045835785,0.9963157894736843,0.36473684210526314
4,68,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8935159190212969,0.0011,0.38599801893903973,0.003355589653529712,1.998948990545341,2.1775272343309493,0.9301569752326502,2.970984628874864e-05,1.9879645054731616,2.1894094557228527,0.3459073620949583,0.013720341448360691,1.9380191567917184,2.195198541915518,0.11312633766388003,0.01129905152519308,2.142577147844107,2.237657941698156,0.6218599979788397,0.012654870883888444,2.175295843510515,2.2665573045835785,0.9436842105263158,0.3121052631578947
4,69,300.0,False,2,"Ankaramena, MG",,0.0,12.095889209939697,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8438451993025385,0.0011,0.38599801893903973,0.0062231209354171035,0.998948990545341,1.177527234330949,0.9301569752326502,5.641783324267011e-05,0.9879645054731615,1.1894094557228527,0.3459073620949583,0.025184100741210646,0.9380191567917184,1.1951985419155184,0.11312633766388003,0.01347726629372291,1.142577147844107,1.2376579416981561,0.6218599979788397,0.012090406670085142,1.175295843510515,1.2665573045835785,0.8910526315789473,0.2594736842105263
4,70,297.5,True,2,"Ankaramena, MG","Ankaramena, MG",0.865191998573953,12.96108120851365,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.794102309044659,0.00115,0.38599801893903973,0.024187963982879156,0.007282323878674409,0.18586056766428252,0.3459073620949583,0.11428981974520468,-0.0536475098749482,0.20353187524885166,0.11312633766388003,0.17708225742921094,0.1509104811774402,0.24599127503148946,0.6218599979788397,0.21596091449283097,0.18362917684384836,0.27489063791691176,0.5603893446889471,0.3112901711066492,0.03767933572652813,0.3044293378655493,0.838859649122807,0.20728070175438595
4,71,22.5,True,2,"Ankaramena, MG","Antaritarika, MG",0.1196519031514926,13.080733111665143,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.7899169589314531,0.0012,0.38599801893903973,0.12495010324171747,-0.06771767612132559,0.11086056766428252,0.11312633766388003,0.30751310249311103,0.07591048117744019,0.17099127503148945,0.6218599979788397,0.3546077554207755,0.10862917684384835,0.19989063791691175,0.5603893446889471,0.31413091474909954,-0.037320664273471874,0.2294293378655493,0.42274829971849404,0.36139064050422326,-0.014901338685649534,0.24647039975564136,0.8349122807017544,0.20333333333333334
