episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
4,32,299.9999999999991,False,2,"Kenmore, US",,0.0,4.615000560353556,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.3441657059160474,0.0002,0.45180523036033715,0.001030124039430672,2.663430993747479,2.821438033090332,0.5621024451947096,1.7107872410735285e-05,2.6529824455271953,2.8233474816078283,0.9025606146687138,0.04496370351327341,3.1529769331629782,3.3381032859998716,0.3237323941357352,0.04684175711665761,3.1395412792927466,3.367231598758432,0.0364223656817676,0.047099535791451444,3.1499951047200434,3.36948554129053,0.5391228070175439,0.9075438596491228
4,33,300.0,False,3,"Rio Vista, US",,0.0,4.615000560353556,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.2944973669536083,0.0002,0.45180523036033715,0.03676222479744288,1.6634309937474792,1.821438033090332,0.5621024451947096,0.03637516951338549,1.6529824455271955,1.8233474816078281,0.9025606146687138,2.411950053719708e-05,2.1529769331629782,2.3381032859998716,0.3237323941357352,0.0066522114524247755,2.1395412792927466,2.367231598758432,0.0364223656817676,0.005348847187596832,2.1499951047200434,2.36948554129053,0.4864912280701754,0.8549122807017544
4,34,300.0,False,1,"Redmond, US",,0.0,4.615000560353556,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.2448463752300413,0.0002,0.45180523036033715,6.609715377566332e-05,0.663430993747479,0.821438033090332,0.5621024451947096,0.0029181184376536455,0.6529824455271955,0.8233474816078281,0.9025606146687138,0.051544414328343766,1.1529769331629784,1.3381032859998716,0.3237323941357352,0.06203540156300674,1.1395412792927466,1.3672315987584323,0.0364223656817676,0.059855742881006514,1.1499951047200436,1.3694855412905296,0.433859649122807,0.8022807017543859
4,35,197.0,True,2,"Kenmore, US","Kenmore, US",0.31595915889387155,5.246918878141299,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.22010190273199778,0.00025,0.45180523036033715,0.011811962611706424,0.006764327080812412,0.1647713664236653,0.9025606146687138,0.49844118395754006,0.49631026649631166,0.681436619333205,0.3237323941357352,0.5105791273866472,0.48287461262608,0.7105649320917655,0.0364223656817676,0.5101060447270268,0.4933284380533769,0.712818874623863,0.21748670306015494,0.5132185864379164,0.5046664645833577,0.7240440909127756,0.3992982456140351,0.767719298245614
4,36,300.0,False,0,,,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.38298912623766607,0.00025,0.38599801893903973,0.29883231825482826,9.655615657212008,9.834193900997615,0.9301569752326502,0.29993767128409765,9.644631172139828,9.846076122389519,0.3459073620949583,0.3050241038972116,9.594685823458384,9.851865208582185,0.11312633766388003,0.29458552542788163,9.799243814510774,9.894324608364823,0.6218599979788397,0.2940392580634924,9.831962510177181,9.923223971250245,0.3466666666666667,0.7150877192982457
4,37,300.0,False,2,"Ankaramena, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.5004641867564199,0.00025,0.38599801893903973,0.0011506357956319604,8.655615657212008,8.834193900997615,0.9301569752326502,1.0180567625743218e-05,8.644631172139828,8.846076122389519,0.3459073620949583,0.0052483666353248725,8.594685823458384,8.851865208582185,0.11312633766388003,0.010907955993959594,8.799243814510774,8.894324608364823,0.6218599979788397,0.013913090805724357,8.831962510177181,8.923223971250245,0.29403508771929826,0.6624561403508772
4,38,300.0,False,5,"Ambalatany, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.6174010923255326,0.00025,0.38599801893903973,0.013649464161380723,7.6556156572120075,7.834193900997616,0.9301569752326502,0.013854413657472048,7.644631172139828,7.846076122389519,0.3459073620949583,0.017737428199452978,7.594685823458385,7.851865208582185,0.11312633766388003,0.0031224365758062713,7.799243814510773,7.894324608364823,0.6218599979788397,1.0672284414148937e-05,7.831962510177181,7.923223971250245,0.24140350877192981,0.6098245614035088
4,39,300.0,False,1,"Tôlan̈aro, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.7295710121631567,0.00025,0.38599801893903973,1.1225996208560348e-05,6.6556156572120075,6.834193900997616,0.9301569752326502,0.0012492061807902642,6.644631172139828,6.846076122389519,0.3459073620949583,0.006785321667522345,6.594685823458385,6.851865208582185,0.11312633766388003,0.010535348012918314,6.799243814510773,6.894324608364823,0.6218599979788397,0.013572041283037612,6.831962510177181,6.923223971250245,0.1887719298245614,0.5571929824561404
4,40,300.0,False,5,"Ambalatany, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8301927090384915,0.00025,0.38599801893903973,0.013443480470245728,5.6556156572120075,5.834193900997616,0.9301569752326502,0.013707086345673554,5.644631172139828,5.846076122389519,0.3459073620949583,0.018013045473217575,5.594685823458385,5.851865208582185,0.11312633766388003,0.003076924500255418,5.799243814510773,5.894324608364823,0.6218599979788397,1.2442452484242865e-05,5.831962510177181,5.923223971250245,0.13614035087719298,0.5045614035087719
4,41,300.0,False,0,,,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9966952766998771,0.00025,0.38599801893903973,0.5155086899360073,4.6556156572120075,4.834193900997616,0.9301569752326502,0.5163678200346362,4.644631172139828,4.846076122389519,0.3459073620949583,0.5179613334528371,4.594685823458385,4.851865208582185,0.11312633766388003,0.5227409510686166,4.799243814510773,4.894324608364823,0.6218599979788397,0.5254277074348075,4.831962510177181,4.923223971250245,0.08350877192982456,0.4519298245614035
4,42,300.0,False,4,"Fenoarivo, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",1.0,0.00025,0.38599801893903973,0.010137163951234509,3.6556156572120075,3.834193900997616,0.9301569752326502,0.010875645224613966,3.644631172139828,3.8460761223895195,0.3459073620949583,0.01752533933502332,3.594685823458385,3.851865208582185,0.11312633766388003,1.7213756610246944e-05,3.7992438145107736,3.8943246083648226,0.6218599979788397,0.00291779996272177,3.8319625101771817,3.9232239712502452,0.030877192982456142,0.3992982456140351
4,43,300.0,False,1,"Tôlan̈aro, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.978293920660209,0.00025,0.38599801893903973,2.2965198393937788e-05,2.6556156572120075,2.834193900997616,0.9301569752326502,0.0025525774642776167,2.644631172139828,2.8460761223895195,0.3459073620949583,0.01325032892104826,2.594685823458385,2.851865208582185,0.11312633766388003,0.009727767280085736,2.7992438145107736,2.8943246083648226,0.6218599979788397,0.012097016385268737,2.8319625101771817,2.9232239712502452,0.9782456140350877,0.3466666666666667
4,44,300.0,False,2,"Ankaramena, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9287795895964701,0.00025,0.38599801893903973,0.003979101753131253,1.6556156572120078,1.8341939009976158,0.9301569752326502,3.537846309503551e-05,1.6446311721398281,1.8460761223895195,0.3459073620949583,0.016208486557370956,1.5946858234583852,1.851865208582185,0.11312633766388003,0.011557783752403197,1.7992438145107734,1.8943246083648229,0.6218599979788397,0.012251879536789039,1.8319625101771817,1.923223971250245,0.9256140350877193,0.29403508771929826
4,45,300.0,False,1,"Tôlan̈aro, MG",,0.0,5.246918878141299,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8791802250353846,0.00025,0.38599801893903973,8.538645057078405e-05,0.6556156572120078,0.8341939009976158,0.9301569752326502,0.008633236089201614,0.6446311721398281,0.8460761223895193,0.3459073620949583,0.04423713324567369,0.5946858234583852,0.851865208582185,0.11312633766388003,0.013015992683946084,0.7992438145107735,0.8943246083648227,0.6218599979788397,0.013902948423133072,0.8319625101771817,0.9232239712502451,0.8729824561403509,0.24140350877192981
4,46,241.0,True,4,"Fenoarivo, MG","Fenoarivo, MG",0.0127975682732422,5.2725140146877845,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.8387407758917216,0.0003,0.38599801893903973,0.2459837680569826,-0.14771767612132558,0.030860567664282523,0.9301569752326502,0.25372756573258864,-0.15870216119350516,0.04274278905618606,0.3459073620949583,0.3571170010338998,-0.2086475098749482,0.04853187524885167,0.6218599979788397,0.06837543130254088,0.02862917684384835,0.11989063791691175,0.5603893446889471,0.38594310342686156,-0.11732066427347188,0.14942933786554932,0.8307017543859649,0.19912280701754387
4,47,15.0,True,3,"Tongobory, MG",,0.0,5.2725140146877845,False,False,"Fenoarivo, MG","Ambalatany, MG","Tongobory, MG","Andranovory, MG","Vinanitelo, MG",0.8356719718231834,0.0003,0.6218599979788397,0.25407603772316856,-0.021370823156151648,0.06989063791691175,0.5603893446889471,0.28127222610622343,-0.16732066427347186,0.09942933786554932,0.42274829971849404,0.32725241109289904,-0.14490133868564953,0.11647039975564136,0.41396562179690133,0.3377435510765934,-0.012520648693171097,0.14620311185510823,0.8234236913284808,0.42059027624668754,0.014972682032451607,0.19730967379820868,0.8280701754385965,0.19649122807017544
4,48,52.5,True,5,"Miarinarivo, MG","Sahatona-Tamboharivo, MG",0.6780265754410213,6.628567165569827,False,False,"Sahatona-Tamboharivo, MG","Mahazoarivo, MG","Antsahalava, MG","Ambohitrimanjaka, MG","Miarinarivo, MG",0.825380606884444,0.00035,0.9752744139192419,0.10614028997665716,-0.10783044847419054,0.032652936839798107,0.22002261994938443,0.2026697306606852,-0.064975920582577,0.0742913247517754,0.9924272098122713,0.28991682442248073,-0.0317703869125459,0.11659402694206317,0.9017231454562668,0.27911790969216355,-0.06761922520147588,0.1408821277813695,0.5882233842977032,0.5973900880419314,0.04916453777059966,0.3075423684180835,0.8188596491228071,0.18728070175438596
4,49,55.0,True,5,"Baghdad, IQ","Bekipay, MG",0.34600674983464336,7.320580665239113,False,False,"Bekipay, MG","Bazimini, KM","Gadoon, SO","Zinjibār, YE","Baghdad, IQ",0.8138301110265024,0.0004,0.41309835170196596,0.5265565545435867,0.07869793776675578,0.3341741201023372,0.7291570775836922,0.7936668442378861,1.0212429555379943,1.2885946979072227,0.8655142356582038,0.791819090381206,1.4153890706638776,1.6763444170160073,0.8410460884445404,0.7232636045569872,2.5672845781520786,2.656023911086274,0.5028536864031491,0.7089679085732103,2.5849995184754637,2.8608178989583273,0.8092105263157895,0.17763157894736842
4,50,300.0,False,3,"Baghdad, IQ",,0.0,7.320580665239113,False,False,"Gadoon, SO","Zinjibār, YE","Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR",0.7606874277041517,0.0004,0.7291570775836922,0.35107708347482,0.021242955537994324,0.28859469790722264,0.8655142356582038,0.00011093501996330353,0.41538907066387765,0.6763444170160073,0.8410460884445404,0.05395046856611521,1.5672845781520786,1.6560239110862738,0.5028536864031491,0.06657694716720808,1.5849995184754637,1.8608178989583273,0.7466494544398344,0.09733578130444327,1.6603899478924238,1.8691529441032557,0.756578947368421,0.125
4,51,126.0,True,2,"Baghdad, IQ","Zinjibār, YE",0.7491148921270048,8.818810449493121,False,False,"Zinjibār, YE","Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR",0.7392730512498202,0.00045,0.8410460884445404,0.4487400805375533,1.1472845781520784,1.2360239110862736,0.5028536864031491,0.4598339442406659,1.1649995184754638,1.4408178989583271,0.7466494544398344,0.473436502852335,1.2403899478924238,1.4491529441032556,0.8189960716956457,0.46985782100600276,1.2784200763553235,1.511347303761601,0.7864104866651785,0.4521939238189217,1.3156663355760612,1.5604363641062142,0.7344736842105263,0.10289473684210526
4,52,300.0,False,2,"Sanandaj, IR",,0.0,8.818810449493121,False,False,"Baghdad, IQ","Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR",0.6873262364690217,0.00045,0.8410460884445404,0.25290115772489963,0.14728457815207852,0.23602391108627369,0.5028536864031491,0.00020100234935039156,0.16499951847546376,0.44081789895832724,0.7466494544398344,0.17419737294443388,0.24038994789242377,0.4491529441032556,0.8189960716956457,0.15474663545710063,0.27842007635532356,0.511347303761601,0.7864104866651785,0.10226780210814237,0.3156663355760611,0.5604363641062142,0.6818421052631579,0.05026315789473684
4,53,96.0,True,5,"Shabestar, IR","Oskū, IR",0.618441453536963,10.055693356567048,False,False,"Sanandaj, IR","Asfarvarīn, IR","Rostamābād, IR","Oskū, IR","Shabestar, IR",0.6702967734526162,0.0005,0.5028536864031491,0.3358666545001385,-0.15500048152453624,0.12081789895832723,0.7466494544398344,0.4387484583664583,-0.07961005210757624,0.12915294410325562,0.8189960716956457,0.3524208299883706,-0.041579923644676456,0.19134730376160103,0.9091313570574598,0.04318956597350429,0.021088008396048585,0.24158122273515498,0.16847191013486895,0.03747328291714594,0.01869264035724579,0.2549482188105079,0.665,0.03342105263157895
4,54,39.0,True,2,"Oskū, IR",,0.0,10.055693356567048,False,False,"Rostamābād, IR","Oskū, IR","Shabestar, IR","Şūfīān, IR","Marand, IR",0.6625837989245961,0.0005,0.8189960716956457,0.08402675908157693,-0.17157992364467645,0.061347303761601024,0.9091313570574598,0.4445364001909205,-0.10891199160395142,0.11158122273515497,0.16847191013486895,0.4302737391348208,-0.1113073596427542,0.12494821881050787,0.8924590122099971,0.4588435664878427,-0.09692364216401984,0.12663949698354676,0.7743659727557457,0.7327278351971017,0.12511931581710692,0.22474728691016935,0.658157894736842,0.026578947368421053
4,55,37.5,True,3,"Xocalı, AZ",,0.0,10.055693356567048,False,False,"Marand, IR","Marneuli, GE","Xocalı, AZ","Sumqayıt, AZ","Şəki, AZ",0.6550004905495641,0.0005,0.8924590122099971,0.07656089197732897,-0.22192364216401983,0.0016394969835467539,0.7743659727557457,0.4409749825525421,0.00011931581710693232,0.09974728691016935,0.7050834864005664,0.2221484165153859,-0.16139234624224022,0.10237040871072167,0.35765706400690367,0.445218241072745,-0.10804103787114097,0.13998546812058218,0.37954166922497257,0.3994079998901801,-0.09552979215821324,0.1749020436039488,0.651578947368421,0.02
4,56,42.0,True,4,"Kaspiysk, RU",,0.0,10.055693356567048,False,False,"Şəki, AZ","Əliabad, AZ","Karabulak, RU","Kaspiysk, RU","Oral, KZ",0.6465570158511288,0.0005,0.37954166922497257,0.21858544338538471,-0.23552979215821324,0.034902043603948794,0.9482577277193058,0.28054396772740975,-0.21398301680164877,0.03978748746851125,0.11047866534378858,0.5383159657218072,-0.042894736856487724,0.05552575789576925,0.8144972989953999,0.34471500474174177,-0.14800484350534437,0.12786237762375702,0.3747446009242881,0.9479468423366171,0.3185394696502165,0.5718053824975626,0.6442105263157895,0.01263157894736842
4,57,300.0,False,0,,,0.0,10.055693356567048,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",0.7806378890587707,0.0005,0.07353091928417355,0.6827397825594548,14.76285632467334,15.008180103784882,0.2797512173607586,0.676497292289043,14.97981444927489,15.244845150734278,0.4882823001406862,0.6581462416592064,15.224857580955092,15.33460070310602,0.6699705961261745,0.6787800022573651,15.320591318111328,15.567288783629968,0.33216603903395336,0.6773812969082577,16.1719270223935,16.34103547194689,0.5915789473684211,0.9547368421052631
4,58,300.0,False,3,"Kaniama, CD",,0.0,10.055693356567048,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",0.846347671585017,0.0005,0.07353091928417355,0.03903035917326067,13.76285632467334,14.008180103784882,0.2797512173607586,0.019878972211773212,13.97981444927489,14.244845150734278,0.4882823001406862,1.555598712086184e-05,14.224857580955092,14.33460070310602,0.6699705961261745,0.03233024098549101,14.320591318111328,14.567288783629968,0.33216603903395336,0.10448641793573708,15.171927022393502,15.341035471946888,0.5389473684210526,0.9021052631578947
4,59,300.0,False,1,"Kalabo, ZM",,0.0,10.055693356567048,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",0.9238194467020077,0.0005,0.07353091928417355,1.2717523496574237e-05,12.76285632467334,13.008180103784882,0.2797512173607586,0.022756359837960656,12.97981444927489,13.244845150734278,0.4882823001406862,0.03985586977034428,13.224857580955092,13.33460070310602,0.6699705961261745,0.05734281177122939,13.320591318111328,13.567288783629968,0.33216603903395336,0.13668264779812353,14.171927022393502,14.341035471946888,0.4863157894736842,0.8494736842105263
4,60,300.0000000000018,False,2,"Dilolo, CD",,0.0,10.055693356567048,False,False,"Kalabo, ZM","Dilolo, CD","Kaniama, CD","Bakwa-Kalonji, CD","Am-Timan, TD",1.0,0.0005,0.07353091928417355,0.022886979339347167,11.762856324673333,12.008180103784877,0.2797512173607586,1.2114303688997902e-05,11.979814449274885,12.244845150734273,0.4882823001406862,0.019775145842971076,12.224857580955085,12.334600703106013,0.6699705961261745,0.034667217634713414,12.320591318111322,12.567288783629962,0.33216603903395336,0.11480243630218738,13.171927022393495,13.341035471946883,0.43368421052631545,0.7968421052631576
