episode,step,action,reward,total_reward,terminated,truncated,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43
3,69,3,0.0,10.496113114780679,False,False,0.8421302644474573,0.00135,0.22115802424259734,0.2993799764750776,-0.10211610594347803,0.17685512491646174,0.7625535157213609,0.8426524849334004,0.5669052303720309,0.679332552238775,0.9781380112539649,0.8577482199465206,0.49085957440774414,0.7357351029431811,0.3242141809224899,0.900745522632391,0.7711442171811904,1.003347451612978,0.2639934335953187,0.930890129851295,0.9001787219182915,1.177586167700556,0.7322988584496362,0.9065017259505365,1.9057146738453836,2.1427880151362113,0.21252733915579503,0.8882727648813025,1.9469309569968574,2.162635295668703,0.12197452393916675,0.8858468961640962,2.0461097057074706,2.3148798329188383,0.6167449239238817,0.8792180605757065,2.128648832316079,2.3815793146508137,0.5238115413286584,0.8819525289168701,2.2236509971561222,2.4886239110018447,0.8762280701754386,0.24464912280701753
3,70,3,0.9567539690598617,11.452867083840541,False,False,0.8052001734475769,0.0014,0.7625535157213609,0.11703173472737545,0.07190523037203093,0.18433255223877495,0.3242141809224899,0.3290682997580295,0.2761442171811905,0.5083474516129779,0.2639934335953187,0.4388207426727317,0.4051787219182916,0.6825861677005559,0.7322988584496362,0.5010929542364522,1.4107146738453835,1.6477880151362114,0.21252733915579503,0.4773962569099722,1.4519309569968573,1.667635295668703,0.12197452393916675,0.47923084532388277,1.5511097057074705,1.8198798329188381,0.6167449239238817,0.4735357470321663,1.6336488323160787,1.8865793146508136,0.5238115413286584,0.4812730722718574,1.7286509971561221,1.9936239110018443,0.36484832047448557,0.454669417529058,1.9374394289890673,2.0686702335141307,0.5200795554731142,0.46311728593470763,2.0186669929611103,2.2881370513822,0.8501754385964913,0.21859649122807018
3,71,1,0.5814878643390078,12.03435494817955,False,False,0.7983366449510132,0.00145,0.3242141809224899,0.4350981274942325,0.19781088384785714,0.43001411827964453,0.2639934335953187,0.5955021907623803,0.3268453885849582,0.6042528343672227,0.7322988584496362,0.6810371226432718,1.3323813405120504,1.569454681802878,0.21252733915579503,0.6471362228127004,1.373597623663524,1.5893019623353697,0.12197452393916675,0.6535599086663252,1.4727763723741374,1.7415464995855048,0.6167449239238817,0.6473203271714725,1.5553154989827453,1.8082459813174803,0.5238115413286584,0.6613379724145603,1.6503176638227888,1.9152905776685112,0.36484832047448557,0.6272612292316686,1.859106095655734,1.9903369001807976,0.5200795554731142,0.6443748664360244,1.9403336596277767,2.209803718048867,0.5532306950919067,0.6373789997335362,1.9675696418283466,2.247146280288877,0.8460526315789474,0.21447368421052632
3,72,1,0.105114835111241,12.13946978329079,False,False,0.7832354487759668,0.0015,0.2639934335953187,0.3362615769751653,0.12517872191829155,0.40258616770055594,0.7322988584496362,0.5416373773174108,1.1307146738453837,1.3677880151362114,0.21252733915579503,0.511136210586279,1.1719309569968572,1.387635295668703,0.12197452393916675,0.5183725891285902,1.2711097057074705,1.5398798329188381,0.6167449239238817,0.5135399293459939,1.3536488323160787,1.6065793146508136,0.5238115413286584,0.5266568209649696,1.4486509971561221,1.7136239110018445,0.36484832047448557,0.49705677593151676,1.6574394289890673,1.788670233514131,0.5200795554731142,0.5116326356281122,1.73866699296111,2.0081370513822003,0.5532306950919067,0.5053142460390727,1.76590297516168,2.04547961362221,0.07101676896479447,0.5068995338927045,1.8401458834199669,2.1057878847494247,0.8354385964912281,0.20385964912280702
3,73,1,0.06969253298144594,12.209162316272236,False,False,0.7720924256912197,0.00155,0.7322988584496362,0.4912321640443628,0.984048007178717,1.221121348469545,0.21252733915579503,0.49947882394259746,1.0252642903301905,1.2409686290020363,0.12197452393916675,0.4965472707191987,1.124443039040804,1.3932131662521714,0.6167449239238817,0.49657518446574705,1.206982165649412,1.459912647984147,0.5238115413286584,0.4902497746558755,1.3019843304894554,1.5669572443351778,0.36484832047448557,0.49205135827736557,1.5107727623224005,1.6420035668474642,0.5200795554731142,0.47931990696943766,1.5920003262944435,1.8614703847155336,0.5532306950919067,0.47873100348629183,1.6192363084950132,1.8988129469555437,0.07101676896479447,0.47410240666272085,1.6934792167533002,1.9591212180827582,0.02501346871709753,0.47256555849188736,1.7213701959613414,1.969163269304451,0.8277192982456141,0.19614035087719298
3,74,1,0.5362616180866403,12.745423934358877,False,False,0.7143364556339371,0.0016,0.21252733915579503,0.3670133384607618,0.03693095699685728,0.25263529566870296,0.12197452393916675,0.33757602341901016,0.1361097057074706,0.40487983291883817,0.6167449239238817,0.40037266709447533,0.21864883231607868,0.4715793146508137,0.5238115413286584,0.3825466918084269,0.3136509971561221,0.5786239110018444,0.36484832047448557,0.5081325312684828,0.5224394289890673,0.6536702335141308,0.5200795554731142,0.4701110800710347,0.6036669929611101,0.8731370513822003,0.5532306950919067,0.48460070444212183,0.6309029751616799,0.9104796136222103,0.07101676896479447,0.481307536383302,0.7051458834199669,0.9707878847494249,0.02501346871709753,0.4782637155103154,0.7330368626280082,0.9808299359711176,0.4487541294130514,0.47860182230695064,0.7788691169283023,1.0090875063042646,0.7757017543859649,0.14412280701754385
3,75,3,0.3803743011858746,13.125798235544751,False,False,0.6966885104606461,0.00165,0.21252733915579503,0.4696005237944121,-0.18640237633647605,0.029301962335369656,0.12197452393916675,0.16459030335254168,-0.08722362762586272,0.18154649958550484,0.5238115413286584,0.27766523146834377,0.09031766382278875,0.35529057766851113,0.36484832047448557,0.30417605648118157,0.29910609565573393,0.43033690018079745,0.5200795554731142,0.42483239530615363,0.3803336596277768,0.6498037180488669,0.5532306950919067,0.4210619816614439,0.4075696418283466,0.6871462802888769,0.07101676896479447,0.45253303886850604,0.48181255008663354,0.7474545514160915,0.02501346871709753,0.4636369449948218,0.5097035292946748,0.7574966026377843,0.4487541294130514,0.4745926843668054,0.5555357835949689,0.7857541729709313,0.1789437463826662,0.45536934059877815,0.6557186613180783,0.9112642145542971,0.7639473684210526,0.13236842105263158
3,76,1,0.0,13.125798235544751,False,False,0.6917325618961184,0.00165,0.12197452393916675,0.11137290461813076,-0.11722362762586272,0.15154649958550484,0.5238115413286584,0.3676860445771924,0.06031766382278875,0.3252905776685111,0.36484832047448557,0.41521104098894157,0.26910609565573396,0.4003369001807975,0.5200795554731142,0.5536346831809644,0.3503336596277768,0.6198037180488669,0.5532306950919067,0.551664017692455,0.3775696418283466,0.657146280288877,0.07101676896479447,0.5852604862606939,0.45181255008663357,0.7174545514160915,0.02501346871709753,0.5965867950826763,0.4797035292946748,0.7274966026377843,0.4487541294130514,0.6083050234638734,0.525535783594969,0.7557541729709313,0.1789437463826662,0.5914733285685031,0.6257186613180784,0.8812642145542972,0.656904278926444,0.6052256144668839,0.6274270272809493,0.9066821844222189,0.7623684210526316,0.13078947368421054
3,77,3,0.13311429695305294,13.258912532497805,False,False,0.6690306871368287,0.0017,0.5238115413286584,0.5236604758016693,-0.2130156695105446,0.051957244335177774,0.5200795554731142,0.45959504040430454,0.07700032629444346,0.34647038471553365,0.5532306950919067,0.4371242167436926,0.10423630849501327,0.38381294695554363,0.07101676896479447,0.5312767505144476,0.17847921675330022,0.4441212180827582,0.02501346871709753,0.5624543814171622,0.20637019596134148,0.4541632693044509,0.4487541294130514,0.5911368561024068,0.2522024502616356,0.48242083963759796,0.1789437463826662,0.5372906202211629,0.35238532798474503,0.6079308812209638,0.656904278926444,0.5747842688376845,0.354093693947616,0.6333488510888856,0.46319224440484263,0.6027689070277011,0.37648187287117857,0.6475719502563697,0.394688560194155,0.5424498145001552,0.5111894280905956,0.6498687524029265,0.7479824561403509,0.11640350877192983
3,78,3,0.30606420199187423,13.56497673448968,False,False,0.655483902486,0.00175,0.5200795554731142,0.1232325428298415,-0.0846663403722232,0.18480371804886697,0.07101676896479447,0.18910590685397152,0.016812550086633564,0.2824545514160915,0.02501346871709753,0.2385741674535653,0.04470352929467481,0.2924966026377842,0.4487541294130514,0.2944696509733221,0.09053578359496896,0.3207541729709313,0.1789437463826662,0.3794944868872872,0.19071866131807838,0.4462642145542971,0.656904278926444,0.38549263737977923,0.19242702728094932,0.4716821844222189,0.46319224440484263,0.4037141753168736,0.21481520620451192,0.4859052835897031,0.394688560194155,0.45779061356733114,0.349522761423929,0.4882020857362598,0.6825215068642002,0.465784564915166,0.3669882519443308,0.5074837619562156,0.5795219240768363,0.4228639109357215,0.24319758326910232,0.5082611825973375,0.7394736842105263,0.10789473684210527
3,79,1,0.2704827440211121,13.835459478510792,False,False,0.6485636189802062,0.0018,0.07101676896479447,0.24277728134127396,-0.06318744991336643,0.2024545514160915,0.02501346871709753,0.2931344147798554,-0.03529647070532519,0.21249660263778425,0.4487541294130514,0.3724017655875593,0.010535783594968961,0.2407541729709313,0.1789437463826662,0.5731348671119394,0.11071866131807838,0.36626421455429714,0.656904278926444,0.5682662364395924,0.1124270272809493,0.3916821844222189,0.46319224440484263,0.5810305602138028,0.13481520620451193,0.40590528358970307,0.394688560194155,0.6849461893791944,0.269522761423929,0.4082020857362598,0.6825215068642002,0.69588716361537,0.28698825194433086,0.42748376195621557,0.5795219240768363,0.6052538240519041,0.16319758326910233,0.42826118259733753,0.051742816593162266,0.705232799643209,0.3106738902410386,0.4308875985767736,0.7352631578947368,0.1036842105263158
3,80,9,0.33584566048571846,14.17130513899651,False,False,0.6315249076539807,0.00185,0.07101676896479447,0.5157361498226126,-0.25318744991336645,0.012454551416091515,0.02501346871709753,0.47419569204037976,-0.22529647070532519,0.022496602637784236,0.4487541294130514,0.39490090957652996,-0.17946421640503105,0.0507541729709313,0.1789437463826662,0.2704774390826183,-0.07928133868192162,0.1762642145542971,0.656904278926444,0.13542969597055063,-0.0775729727190507,0.2016821844222189,0.46319224440484263,0.03957650539645704,-0.055184793795488074,0.21590528358970307,0.394688560194155,0.37315274524167436,0.07952276142392899,0.21820208573625982,0.6825215068642002,0.3751232540797691,0.09698825194433085,0.23748376195621557,0.051742816593162266,0.38671273492335756,0.12067389024103856,0.2408875985767736,0.8463636480942376,0.05558299864786237,-0.031197900813628318,0.24388153588242859,0.7252631578947368,0.09368421052631579
3,81,9,0.0026773190689936286,14.173982458065504,False,False,0.6183388638733618,0.0019,0.1789437463826662,0.33489175416750716,-0.23428133868192164,0.021264214554297115,0.656904278926444,0.3895511745726211,-0.2325729727190507,0.0466821844222189,0.46319224440484263,0.43314790685079585,-0.21018479379548807,0.06090528358970308,0.394688560194155,0.06951248128288996,-0.07547723857607101,0.06320208573625981,0.6825215068642002,0.028464306314376516,-0.05801174805566916,0.08248376195621555,0.8463636480942376,0.38262142679502237,-0.18619790081362833,0.08888153588242859,0.047837645779945204,0.4182125502477913,-0.16132245109140664,0.10171213346134513,0.5504425321959457,0.5421247741614122,4.205572159618593,4.433544213880202,0.7337898593896905,0.5469858068364413,4.172601073804642,4.439938783310384,0.5654571663852717,0.5371114935480747,4.3784913029262675,4.65021901446525,0.7171052631578947,0.08552631578947369
3,82,3,0.0,14.173982458065504,False,False,0.6105142777144832,0.0019,0.394688560194155,0.23537379676504533,-0.13714390524273767,0.0015354190695931417,0.6825215068642002,0.2502166136663415,-0.11967841472233583,0.02081709528954889,0.8463636480942376,0.11916698470827121,-0.24786456748029498,0.027214869215761914,0.047837645779945204,0.16373700951129305,-0.2229891177580733,0.04004546679467846,0.5504425321959457,0.763259717827974,4.143905492951927,4.3718775472135345,0.7337898593896905,0.7651695659874483,4.110934407137974,4.378272116643718,0.5654571663852717,0.7473395695375534,4.316824636259601,4.588552347798583,0.8478936543912348,0.7015068077820058,4.82068077420871,5.09298973979814,0.35824034965074203,0.44173312374056517,7.635189673300035,7.804864445713447,0.21292400699243885,0.4428160352426084,7.6003570581510695,7.827248774587927,0.713859649122807,0.08228070175438597
3,83,3,0.0,14.173982458065504,False,False,0.6083047347952875,0.0019,0.047837645779945204,0.11188753581581468,-0.25132245109140666,0.011712133461345123,0.5504425321959457,0.847080878105892,4.115572159618593,4.343544213880201,0.7337898593896905,0.8484463886380504,4.082601073804641,4.349938783310384,0.5654571663852717,0.8297524751744891,4.288491302926268,4.5602190144652495,0.8478936543912348,0.7835785416772042,4.792347440875377,5.064656406464807,0.35824034965074203,0.5224785927704418,7.6068563399667015,7.7765311123801135,0.21292400699243885,0.5231896507386914,7.572023724817736,7.798915441254594,0.8992808032894386,0.5233961565151198,7.565198285564426,7.802045906783848,0.6719732804457087,0.4075163331310232,17.491351533633168,17.77110888854055,0.9736315364198181,0.5267320351388166,19.332631370880808,19.607447388945122,0.7123684210526315,0.08078947368421052
3,84,3,0.0,14.173982458065504,False,False,0.5471879264167809,0.0019,0.5504425321959457,0.008694792503143733,3.115572159618593,3.3435442138802016,0.7337898593896905,9.128923424375568e-06,3.0826010738046414,3.349938783310384,0.5654571663852717,0.021391842321905406,3.288491302926268,3.56021901446525,0.8478936543912348,0.06332861538442368,3.7923474408753766,4.064656406464807,0.35824034965074203,0.3185289452406112,6.6068563399667015,6.7765311123801135,0.21292400699243885,0.317987640153696,6.572023724817736,6.798915441254594,0.8992808032894386,0.3178323244654078,6.565198285564426,6.802045906783848,0.6719732804457087,1.2458086885798403,16.491351533633168,16.77110888854055,0.9736315364198181,1.3588206755152783,18.332631370880808,18.607447388945122,0.8172734185742011,1.3702151131913731,18.45464897040359,18.608114809549818,0.6597368421052632,0.028157894736842104
3,85,1,0.0,14.173982458065504,False,False,0.49578778007921365,0.0019,0.5504425321959457,7.806363495609419e-06,2.115572159618593,2.3435442138802016,0.7337898593896905,0.012193593680695695,2.0826010738046414,2.349938783310384,0.5654571663852717,0.031743967099672775,2.288491302926268,2.56021901446525,0.8478936543912348,0.06084956629585514,2.7923474408753766,3.064656406464807,0.35824034965074203,0.30169246526246674,5.6068563399667015,5.7765311123801135,0.21292400699243885,0.3013534047044765,5.572023724817736,5.798915441254594,0.8992808032894386,0.30125243406936336,5.565198285564426,5.802045906783848,0.6719732804457087,1.2356197243524778,15.49135153363317,15.771108888540548,0.9736315364198181,1.385255180106925,17.332631370880808,17.607447388945122,0.8172734185742011,1.3949944839090813,17.45464897040359,17.608114809549818,0.6071052631578947,0.9702631578947368
3,86,3,0.0,14.173982458065504,False,False,0.4446165653169007,0.0019,0.5504425321959457,0.04923208178620414,1.1155721596185928,1.3435442138802016,0.7337898593896905,0.027947887579831174,1.0826010738046412,1.349938783310384,0.5654571663852717,7.218320183848621e-06,1.288491302926268,1.56021901446525,0.8478936543912348,0.023128948501595716,1.7923474408753768,2.064656406464807,0.35824034965074203,0.25109394082464587,4.6068563399667015,4.7765311123801135,0.21292400699243885,0.2502767352906553,4.572023724817736,4.798915441254594,0.8992808032894386,0.2500603768759964,4.565198285564426,4.802045906783848,0.6719732804457087,1.1916663212313285,14.49135153363317,14.771108888540548,0.9736315364198181,1.3571320661474562,16.332631370880808,16.607447388945122,0.8172734185742011,1.3643943985745213,16.45464897040359,16.608114809549818,0.5544736842105263,0.9176315789473685
3,87,3,0.0,14.173982458065504,False,False,0.3939007134226564,0.0019,0.5504425321959457,0.23955481715642102,0.1155721596185928,0.3435442138802015,0.7337898593896905,0.2062058389222743,0.0826010738046413,0.3499387833103841,0.5654571663852717,4.293695762883689e-05,0.28849130292626796,0.5602190144652498,0.8478936543912348,0.11345243856684957,0.7923474408753767,1.064656406464807,0.35824034965074203,0.056211805024907815,3.606856339966701,3.7765311123801135,0.21292400699243885,0.052588366453871875,3.5720237248177362,3.7989154412545942,0.8992808032894386,0.05169907587717264,3.565198285564426,3.802045906783848,0.6719732804457087,0.9833827359844625,13.49135153363317,13.771108888540548,0.9736315364198181,1.1549481271672088,15.332631370880808,15.607447388945124,0.8172734185742011,1.1608873110582525,15.45464897040359,15.608114809549818,0.5018421052631579,0.865
